image,class
202203151658532-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302049371152-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302049491417-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210644813-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202207192226313-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220630235406182-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814251711-ice.jpg,19,ice
202203152028231-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302210111175-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719210653530-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203201623425-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301808051245-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630221009903-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719210700549-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356311881-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282213454-water-asphalt-severe.jpg,15,water-asphalt-severe
20220719222627208-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012822325014-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081549131-fresh_snow.jpg,1,fresh_snow
202206302354101100-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353551952-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353521452-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204842625-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201602446-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210707581-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020814570112-fresh_snow.jpg,1,fresh_snow
202202082105564-water-asphalt-severe.jpg,15,water-asphalt-severe
20220719203206283-dry-gravel.jpg,20,dry-gravel
20220630235626952-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020819071412-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235359795-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082037082-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719222719355-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222720494-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020814431512-fresh_snow.jpg,1,fresh_snow
202206302209491748-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151729293-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151040252-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180828946-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235358469-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354211227-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356281303-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151059283-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201524122-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202211145-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202337411-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719210700521-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630180803907-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152057063-dry-concrete-severe.jpg,26,dry-concrete-severe
20220630221007517-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235409872-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151705257-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220630204821752-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201652375-dry-gravel.jpg,20,dry-gravel
20220719203203539-dry-gravel.jpg,20,dry-gravel
2022020815002211-fresh_snow.jpg,1,fresh_snow
20220630235418614-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082129198-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020821231417-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302210172-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151052303-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022063023540569-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081447578-fresh_snow.jpg,1,fresh_snow
20220719223207876-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630204818119-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235634454-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282118139-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235633363-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202150218-ice.jpg,19,ice
202206302354051931-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353541742-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012822360718-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081719259-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235633253-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210641261-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302049581176-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356291431-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151727015-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210647503-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081647482-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180814636-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201530351-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201549363-dry-concrete-severe.jpg,26,dry-concrete-severe
202206302353531581-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203151392-dry-gravel.jpg,20,dry-gravel
20220630180815786-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151003212-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020823012910-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235624552-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180813502-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235626923-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203150959311-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302210151745-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203151638312-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202206301808051135-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081957123-water-asphalt-severe.jpg,15,water-asphalt-severe
20220630204911135-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012821251914-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210658301-dry-concrete-slight.jpg,24,dry-concrete-slight
2022020814411910-fresh_snow.jpg,1,fresh_snow
20220719222729320-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302049281301-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821081711-water-asphalt-slight.jpg,13,water-asphalt-slight
20220630220921242-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630220932158-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354051999-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210652289-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201282057547-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081547532-fresh_snow.jpg,1,fresh_snow
202202082305183-water-concrete-slight.jpg,16,water-concrete-slight
202203202359358-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719223152359-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012821354819-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020818303912-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235348621-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282246036-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152016403-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022071920320086-dry-gravel.jpg,20,dry-gravel
20220630235405122-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081508091-fresh_snow.jpg,1,fresh_snow
20220719203153668-dry-gravel.jpg,20,dry-gravel
2022063023534520-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821215210-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302353511134-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152058081-dry-concrete-severe.jpg,26,dry-concrete-severe
2022020822533419-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354221373-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356281186-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822520615-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630221018213-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302354111237-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203209822-dry-gravel.jpg,20,dry-gravel
202206302210131449-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203150936151-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201639055-dry-concrete-severe.jpg,26,dry-concrete-severe
202206302047441784-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630220955818-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022031509372111-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220719222642848-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719210644850-dry-concrete-slight.jpg,24,dry-concrete-slight
2022020813515110-fresh_snow.jpg,1,fresh_snow
20220719203200149-dry-gravel.jpg,20,dry-gravel
20220719223152381-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822203912-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081442215-fresh_snow.jpg,1,fresh_snow
202206302353521363-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020815254816-ice.jpg,19,ice
20220719210709868-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302354111282-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081451068-fresh_snow.jpg,1,fresh_snow
2022063023534566-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222724323-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222730547-dry-concrete-slight.jpg,24,dry-concrete-slight
2022012822242416-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302047521346-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235405129-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821581418-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301807421516-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204840269-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235407373-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354041747-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282245205-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356381352-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151739262-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151717212-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222656697-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821243912-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020817195916-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022063023534530-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353541750-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020822530617-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630233453361-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630180759187-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356291524-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081916208-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302050111779-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180827792-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201281827478-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202206302048271802-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630221008757-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630204901334-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012821051619-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022071922272897-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081445545-fresh_snow.jpg,1,fresh_snow
202206302049081583-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151012153-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630180751914-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301808441725-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235624473-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814440214-fresh_snow.jpg,1,fresh_snow
202203201612152-dry-concrete-severe.jpg,26,dry-concrete-severe
202203201657511-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022012821215212-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204903595-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082143149-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630204818168-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354011195-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808451908-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235417423-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152049561-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202081443105-fresh_snow.jpg,1,fresh_snow
20220719203209739-dry-gravel.jpg,20,dry-gravel
202203201610141-dry-gravel.jpg,20,dry-gravel
2022020814512215-fresh_snow.jpg,1,fresh_snow
20220719223202456-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152053182-dry-concrete-severe.jpg,26,dry-concrete-severe
20220719223149158-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302049051092-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354011280-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204833939-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301808171177-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082213189-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222728134-dry-concrete-slight.jpg,24,dry-concrete-slight
2022012817462912-water-mud.jpg,11,water-mud
20220719203152503-dry-gravel.jpg,20,dry-gravel
2022020817260911-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220719203150122-dry-gravel.jpg,20,dry-gravel
20220630235409956-water-concrete-smooth.jpg,17,water-concrete-smooth
2022071922264399-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719203150204-dry-gravel.jpg,20,dry-gravel
20220719222730473-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210700489-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630204914730-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202151116-ice.jpg,19,ice
20220630235408786-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151623343-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151645153-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822242115-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152002273-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151049032-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220630220953513-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719210651111-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020821452818-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235346186-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282254084-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235632213-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235346105-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082103499-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081730403-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719210655802-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302354111262-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048031298-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822274815-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151708343-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630221019297-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302048131214-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204841538-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814530011-fresh_snow.jpg,1,fresh_snow
202206302354101092-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221005353-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206301808301348-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071922264381-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222715416-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222721794-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201282122378-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201601203-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222632194-water-asphalt-slight.jpg,13,water-asphalt-slight
20220630220951120-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012822444313-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356291394-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082257327-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719210652227-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302354111359-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814503912-fresh_snow.jpg,1,fresh_snow
202206302356281210-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020820332615-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202201281830381-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220719210641194-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020822350519-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235625718-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151050222-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206301807541368-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201601563-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719203153671-dry-gravel.jpg,20,dry-gravel
20220719203154852-water-mud.jpg,11,water-mud
202206302354201036-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235357397-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204915976-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020815535910-fresh_snow.jpg,1,fresh_snow
20220719203209799-dry-gravel.jpg,20,dry-gravel
2022012822465218-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151637405-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630221010941-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022012821024715-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630221005271-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719210645865-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203151004093-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630204758452-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081507377-fresh_snow.jpg,1,fresh_snow
20220630235622153-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202334158-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822131818-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354041915-water-concrete-smooth.jpg,17,water-concrete-smooth
202203150929392-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022012822440118-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222650484-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222722852-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020814474813-fresh_snow.jpg,1,fresh_snow
202203152102481-dry-concrete-severe.jpg,26,dry-concrete-severe
20220719210700465-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210645883-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302049091851-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151002513-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201282052413-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012821041512-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020823272017-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719203201324-dry-gravel.jpg,20,dry-gravel
202203201522337-dry-asphalt-slight.jpg,21,dry-asphalt-slight
