image,class
202205022335351156-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021257591-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022249496-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021435271-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022253007-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212002351-ice.jpg,19,ice
202203162338112-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205021848561-wet-gravel.jpg,4,wet-gravel
202205021333522-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115482412-fresh_snow.jpg,1,fresh_snow
202202212158043-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022239442-water-mud.jpg,11,water-mud
202205022139153-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022312589-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212048102-ice.jpg,19,ice
202205022131245-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022141304-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202212006423-ice.jpg,19,ice
202202211633184-ice.jpg,19,ice
202202211549119-fresh_snow.jpg,1,fresh_snow
202202212122416-ice.jpg,19,ice
202205021248441-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021253402-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021409474-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221285811-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021246201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021543061-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021411572-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212104042-ice.jpg,19,ice
202205021941182-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211658391-ice.jpg,19,ice
202202211941163-ice.jpg,19,ice
202202212235195-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022253512-water-asphalt-slight.jpg,13,water-asphalt-slight
2022022115494219-fresh_snow.jpg,1,fresh_snow
2022022117360310-ice.jpg,19,ice
202205021346375-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212211163-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021542114-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202211936221-ice.jpg,19,ice
202205022334542-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022241183-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022314164-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022153525-water-concrete-severe.jpg,18,water-concrete-severe
202205021148121-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115482219-fresh_snow.jpg,1,fresh_snow
202205022142015-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205022151122-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021409476-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021342102-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212136282-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117192311-ice.jpg,19,ice
2022050223371815-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211942035-ice.jpg,19,ice
202202212006144-ice.jpg,19,ice
202205022342293-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523134614-wet-gravel.jpg,4,wet-gravel
202205022140372-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205022346563-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022136369-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021917351-water-gravel.jpg,12,water-gravel
202205021359552-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212122449-ice.jpg,19,ice
202202212140382-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021253287-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021907027-water-gravel.jpg,12,water-gravel
202205021501007-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052257449-wet-gravel.jpg,4,wet-gravel
202205021310003-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211640455-ice.jpg,19,ice
202205021423032-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021425522-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022050223543011-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022333032-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115521511-fresh_snow.jpg,1,fresh_snow
202205022140472-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202211624352-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021846475-water-concrete-severe.jpg,18,water-concrete-severe
202205021907026-water-gravel.jpg,12,water-gravel
202202212122539-ice.jpg,19,ice
202205022145423-dry-concrete-severe.jpg,26,dry-concrete-severe
2022050218502328-wet-gravel.jpg,4,wet-gravel
202202212121288-ice.jpg,19,ice
202202211547562-fresh_snow.jpg,1,fresh_snow
202205021923151-water-mud.jpg,11,water-mud
202202212003504-ice.jpg,19,ice
202205021431102-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223455810-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021946293-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022240341-wet-mud.jpg,3,wet-mud
202205022332531-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021440383-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115492913-fresh_snow.jpg,1,fresh_snow
2022022115475413-fresh_snow.jpg,1,fresh_snow
202205022246236-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211550067-fresh_snow.jpg,1,fresh_snow
2022040523134617-wet-gravel.jpg,4,wet-gravel
202202211719206-ice.jpg,19,ice
202205022131013-dry-concrete-severe.jpg,26,dry-concrete-severe
2022050219034815-water-gravel.jpg,12,water-gravel
202205022143295-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202204052245546-wet-mud.jpg,3,wet-mud
202202212137166-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022300253-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021537513-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022354435-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021955531126-wet-concrete-slight.jpg,8,wet-concrete-slight
202203162253422-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202205022104544-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022153281-water-concrete-severe.jpg,18,water-concrete-severe
202202212059263-ice.jpg,19,ice
202204052310091-water-gravel.jpg,12,water-gravel
202205021411268-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022050223455820-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212113474-ice.jpg,19,ice
202205022153286-water-concrete-severe.jpg,18,water-concrete-severe
202202212103031-ice.jpg,19,ice
202202211736019-ice.jpg,19,ice
202205022251233-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211719252-ice.jpg,19,ice
202202211636083-ice.jpg,19,ice
2022040523113419-wet-gravel.jpg,4,wet-gravel
202205021914202-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211633022-ice.jpg,19,ice
2022022115515117-fresh_snow.jpg,1,fresh_snow
202205021951561-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021304091-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052243361-wet-gravel.jpg,4,wet-gravel
202204052246187-wet-gravel.jpg,4,wet-gravel
202202212122411-ice.jpg,19,ice
2022050219301613-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211622083-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022141133-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202211959013-ice.jpg,19,ice
2022022115490216-fresh_snow.jpg,1,fresh_snow
202205022336413-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211637212-ice.jpg,19,ice
2022022117190512-ice.jpg,19,ice
202205022120324-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022121203516-ice.jpg,19,ice
202202211959015-ice.jpg,19,ice
2022022115500215-fresh_snow.jpg,1,fresh_snow
202202211735138-ice.jpg,19,ice
202202211719459-ice.jpg,19,ice
202205022259506-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022138433-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022121205811-ice.jpg,19,ice
202205021916257-water-gravel.jpg,12,water-gravel
2022022117191810-ice.jpg,19,ice
202205022106246-water-concrete-smooth.jpg,17,water-concrete-smooth
202202212049444-ice.jpg,19,ice
202205021400471-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523160814-wet-gravel.jpg,4,wet-gravel
202205022337188-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022022115480713-fresh_snow.jpg,1,fresh_snow
202205021521003-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021915183-water-gravel.jpg,12,water-gravel
202202211719388-ice.jpg,19,ice
202205021303001-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021454042-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121225712-ice.jpg,19,ice
202202211938142-ice.jpg,19,ice
2022022115485211-fresh_snow.jpg,1,fresh_snow
202202211552141-fresh_snow.jpg,1,fresh_snow
202202211550368-fresh_snow.jpg,1,fresh_snow
202205021538102-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115480115-fresh_snow.jpg,1,fresh_snow
202205021531142-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021858134-wet-gravel.jpg,4,wet-gravel
202205022311062-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022145119-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212235313-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021449107-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121139-ice.jpg,19,ice
202205021305554-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211943081-ice.jpg,19,ice
2022050223455811-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211718257-ice.jpg,19,ice
202205022143561-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202211625573-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021907275-wet-gravel.jpg,4,wet-gravel
202203162250032-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202204052310565-wet-gravel.jpg,4,wet-gravel
202202212204282-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121492112-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211950251-ice.jpg,19,ice
202205021148391-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223485512-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022343219-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022152394-water-concrete-severe.jpg,18,water-concrete-severe
202202212353286-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212235353-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211745101-ice.jpg,19,ice
202202211745177-ice.jpg,19,ice
202202212214111-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021244452-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211940303-ice.jpg,19,ice
202205021915391-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021847325-water-concrete-severe.jpg,18,water-concrete-severe
202202211719124-ice.jpg,19,ice
202205022350113-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022347435-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021426392-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022118406-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022130087-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022127551-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211943085-ice.jpg,19,ice
202205021940543-water-concrete-severe.jpg,18,water-concrete-severe
202202211549474-fresh_snow.jpg,1,fresh_snow
202205021449108-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117353712-ice.jpg,19,ice
202202211748482-ice.jpg,19,ice
202205022127171-water-concrete-slight.jpg,16,water-concrete-slight
202202211745046-ice.jpg,19,ice
202205022001491-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021348151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117191416-ice.jpg,19,ice
202205022308221-water-asphalt-slight.jpg,13,water-asphalt-slight
202205022140473-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022022121210611-ice.jpg,19,ice
202205021146182-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211937013-ice.jpg,19,ice
202205022117501-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021942294-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211952201-ice.jpg,19,ice
2022040522562412-wet-gravel.jpg,4,wet-gravel
202205022124325-water-concrete-smooth.jpg,17,water-concrete-smooth
202204052319462-water-gravel.jpg,12,water-gravel
202202211949345-ice.jpg,19,ice
202202211719037-ice.jpg,19,ice
202205021443581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117352610-ice.jpg,19,ice
202202211954445-ice.jpg,19,ice
202205021513447-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052249515-wet-gravel.jpg,4,wet-gravel
202202212123177-ice.jpg,19,ice
2022022115502815-fresh_snow.jpg,1,fresh_snow
202205022117281-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022136367-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115502414-fresh_snow.jpg,1,fresh_snow
202205021949383-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022117352810-ice.jpg,19,ice
202205021256185-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212104494-ice.jpg,19,ice
202205021935162-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021136462-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021415581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021347414-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115494819-fresh_snow.jpg,1,fresh_snow
202202212004581-ice.jpg,19,ice
202204052307046-wet-gravel.jpg,4,wet-gravel
202205022340527-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211940441-ice.jpg,19,ice
202202211648221-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115500917-fresh_snow.jpg,1,fresh_snow
202202212122363-ice.jpg,19,ice
202202211719167-ice.jpg,19,ice
202205021905095-wet-gravel.jpg,4,wet-gravel
202204052248427-wet-gravel.jpg,4,wet-gravel
202205022342103-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021956562-water-concrete-severe.jpg,18,water-concrete-severe
202205021452413-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022340526-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211750254-ice.jpg,19,ice
202205021508151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050219053111-wet-gravel.jpg,4,wet-gravel
202205021401312-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022123454-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022259356-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021518497-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021903279-water-gravel.jpg,12,water-gravel
202205021321472-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115502813-fresh_snow.jpg,1,fresh_snow
2022050222464311-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022151121-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022115521415-fresh_snow.jpg,1,fresh_snow
202202212122408-ice.jpg,19,ice
2022040523190922-wet-gravel.jpg,4,wet-gravel
202202212121236-ice.jpg,19,ice
202205021457098-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211552236-fresh_snow.jpg,1,fresh_snow
202205021534401-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022112112-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022242232-water-concrete-severe.jpg,18,water-concrete-severe
202205021422551-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211947451-ice.jpg,19,ice
202205022002342-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022335073-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022104385-water-concrete-severe.jpg,18,water-concrete-severe
202205021334421-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212051372-ice.jpg,19,ice
2022022121495510-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022253157-water-asphalt-severe.jpg,15,water-asphalt-severe
2022022121211912-ice.jpg,19,ice
202205022350411201-wet-concrete-slight.jpg,8,wet-concrete-slight
202202211955571-ice.jpg,19,ice
202202211633403-ice.jpg,19,ice
2022022115485215-fresh_snow.jpg,1,fresh_snow
202205021503062-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021416525-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022112185-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021432387-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211718309-ice.jpg,19,ice
202202211548026-fresh_snow.jpg,1,fresh_snow
2022022115482411-fresh_snow.jpg,1,fresh_snow
202205022246238-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022121211012-ice.jpg,19,ice
202205022104382-water-concrete-severe.jpg,18,water-concrete-severe
202204052314307-wet-gravel.jpg,4,wet-gravel
202205021414061-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021540421-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121224110-ice.jpg,19,ice
202205021446083-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021443001-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021528546-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211735097-ice.jpg,19,ice
2022022121495515-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117452015-ice.jpg,19,ice
202205021845467-water-concrete-severe.jpg,18,water-concrete-severe
202202212050361-ice.jpg,19,ice
202205021945411-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021312443-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022348211-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022050219383012-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212140133-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211949561-ice.jpg,19,ice
202205021349131-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021144151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022141305-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022022117452114-ice.jpg,19,ice
202205022335353-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022151123-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211736359-ice.jpg,19,ice
202202211940042-ice.jpg,19,ice
202202211951145-ice.jpg,19,ice
202205021249535-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021533201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021327302-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211633406-ice.jpg,19,ice
202204052310311-water-gravel.jpg,12,water-gravel
202202212110104-ice.jpg,19,ice
2022022117194315-ice.jpg,19,ice
202205022117505-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021925451-water-gravel.jpg,12,water-gravel
202202211548289-fresh_snow.jpg,1,fresh_snow
202202212123106-ice.jpg,19,ice
202205022107211-water-concrete-slight.jpg,16,water-concrete-slight
202205021503595-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021856507-water-asphalt-severe.jpg,15,water-asphalt-severe
