image,label,class
2022032620263617-wet-mud.jpg,3-1-2,wet-mud
202207022133531534-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316171082-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012822323114-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022317491347-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315061178-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282234523-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202205302151041419-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201639444-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702231536218-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450451580-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012821193418-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202201282244553-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202203261821368-wet-mud.jpg,3-1-2,wet-mud
202207022133281705-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022314561576-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231602602-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213322872-water-gravel.jpg,3-2-3,water-gravel
2022070223143390-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316201587-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022317211119-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282249261-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022315461966-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282021477-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022318321544-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702185257907-water-mud.jpg,3-2-2,water-mud
202207022133041946-water-gravel.jpg,3-2-3,water-gravel
20220702144757310-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012822351116-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202203261811064-wet-mud.jpg,3-1-2,wet-mud
202207021448521358-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022314581998-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203262020093-dry-mud.jpg,3-0-2,dry-mud
202207022318311479-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021451281879-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144859268-wet-concrete-slight.jpg,1-1-1,wet-concrete-slight
202203262036594-wet-mud.jpg,3-1-2,wet-mud
202203201537102-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204052258284-wet-gravel.jpg,3-1-3,wet-gravel
20220702231452946-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231827836-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144945783-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202222182-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201281611114-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
20220702144901511-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213401746-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702145052798-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282226467-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202201282237284-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702144802989-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231827852-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317371570-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213258873-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133521266-water-gravel.jpg,3-2-3,water-gravel
20220530214714139-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201405493-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145053870-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231823211-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201281826127-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
20220702231800901-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231719777-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316201639-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012822341717-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022315201429-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144955347-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231439994-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261717313-wet-gravel.jpg,3-1-3,wet-gravel
202207022133421824-dry-mud.jpg,3-0-2,dry-mud
202207022316221924-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022316291092-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145208969-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213243271-water-gravel.jpg,3-2-3,water-gravel
202207022316231-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261701492-wet-mud.jpg,3-1-2,wet-mud
20220530215055709-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213413435-water-gravel.jpg,3-2-3,water-gravel
202207021452001895-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318331786-dry-gravel.jpg,3-0-3,dry-gravel
202203201706521-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207022134061410-dry-gravel.jpg,3-0-3,dry-gravel
202203201546341-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134061458-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133401507-dry-mud.jpg,3-0-2,dry-mud
202203201349342-dry-gravel.jpg,3-0-3,dry-gravel
202207021447351065-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202209354-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022318151136-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144858220-water-concrete-slight.jpg,1-2-1,water-concrete-slight
20220702213245667-dry-gravel.jpg,3-0-3,dry-gravel
202203201408101-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231823270-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201541134-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318311420-dry-gravel.jpg,3-0-3,dry-gravel
202203201550122-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022314571776-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231812754-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200229196-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201537101-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702145206704-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144728213-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021447551921-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315441632-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203201636332-dry-gravel.jpg,3-0-3,dry-gravel
20220702200220564-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702144812384-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231550557-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316191388-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201631141-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282234164-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231602529-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144757288-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022040523224220-wet-gravel.jpg,3-1-3,wet-gravel
20220702213258902-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022132491277-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702231840761-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134041114-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201713164-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203261810361-wet-mud.jpg,3-1-2,wet-mud
20220702231813784-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530214906780-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213412368-water-gravel.jpg,3-2-3,water-gravel
20220702231603693-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204052322425-wet-gravel.jpg,3-1-3,wet-gravel
202207022316081590-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317261895-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317261811-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203201604351-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201282236265-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231505993-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448541660-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132581024-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203261830038-wet-mud.jpg,3-1-2,wet-mud
202207022316571570-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231729323-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022133391396-water-gravel.jpg,3-2-3,water-gravel
202207022316341859-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231839618-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213246838-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231537471-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231822145-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201347467-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220702231425955-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012820575510-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202203201602445-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231745731-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451421605-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530215541693-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022317381768-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702145037324-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213358262-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201559492-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702145049172-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070223141930-water-mud.jpg,3-2-2,water-mud
202203201549361-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702145041954-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133021545-water-gravel.jpg,3-2-3,water-gravel
20220702213244513-wet-gravel.jpg,3-1-3,wet-gravel
202207022317381719-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448031109-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144946784-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070223151140-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822372810-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231549507-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021448511258-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450431215-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231839693-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261832071-wet-mud.jpg,3-1-2,wet-mud
202204052253576-wet-gravel.jpg,3-1-3,wet-gravel
202207022316171137-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
2022012821381310-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021448571988-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022314271287-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302156271719-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022134041196-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213412400-dry-gravel.jpg,3-0-3,dry-gravel
20220702231729272-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530215004884-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021447401869-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450021355-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315311398-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302148141004-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021448551756-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213258910-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022132521924-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203261823201-wet-mud.jpg,3-1-2,wet-mud
2022032617520312-wet-mud.jpg,3-1-2,wet-mud
20220702231717447-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145053853-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261706126-wet-gravel.jpg,3-1-3,wet-gravel
202203201624085-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012814554610-water-mud.jpg,3-2-2,water-mud
202203262024285-wet-mud.jpg,3-1-2,wet-mud
202201282253414-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022316311401-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316451651-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302156171070-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204052323332-wet-gravel.jpg,3-1-3,wet-gravel
202207022316191357-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853021497-wet-mud.jpg,3-1-2,wet-mud
20220702231539826-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282120024-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231549502-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317491329-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318291202-dry-gravel.jpg,3-0-3,dry-gravel
20220702185253288-wet-mud.jpg,3-1-2,wet-mud
20220530214828180-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070223145950-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203262033433-wet-mud.jpg,3-1-2,wet-mud
2022012818042812-water-mud.jpg,3-2-2,water-mud
20220702213321674-water-gravel.jpg,3-2-3,water-gravel
20220530214859313-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022132521810-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021451101626-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231836106-dry-gravel.jpg,3-0-3,dry-gravel
2022070221324114-dry-gravel.jpg,3-0-3,dry-gravel
20220702144748913-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021452101175-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450021368-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530214830341-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213323908-water-gravel.jpg,3-2-3,water-gravel
20220702231450628-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821201312-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702185254304-wet-mud.jpg,3-1-2,wet-mud
202207022133281707-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022053021514334-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220530214828163-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022316551157-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207021452001990-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231551713-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315101752-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282241266-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022317131840-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213319372-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022317371678-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231539813-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203262101061-water-mud.jpg,3-2-2,water-mud
202207021451591772-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032618224415-wet-mud.jpg,3-1-2,wet-mud
202207021449041014-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202204052300427-wet-gravel.jpg,3-1-3,wet-gravel
2022053021514335-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021447491036-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231603755-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207021449501561-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022002231236-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022012822160717-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231733929-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201635013-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702231638488-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201353474-dry-gravel.jpg,3-0-3,dry-gravel
202207022133401491-dry-mud.jpg,3-0-2,dry-mud
202203202210233-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203202321537-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231552887-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144756134-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022314251004-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530214809662-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022318311416-dry-gravel.jpg,3-0-3,dry-gravel
20220702144831808-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231612189-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316451689-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231745759-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070214504898-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317091344-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134051346-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021449071312-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231716406-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821211817-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702145130133-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315451755-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213244466-dry-gravel.jpg,3-0-3,dry-gravel
202207021448041258-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021449231720-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231838404-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702145037332-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012822484116-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231539750-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451261636-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133431974-water-gravel.jpg,3-2-3,water-gravel
20220702145053913-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145115282-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231615797-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200217185-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022134061418-dry-gravel.jpg,3-0-3,dry-gravel
20220702231814962-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022132415-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702231528801-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231842958-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021451381105-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144917805-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202151405-ice.jpg,3-5-4,ice
202203201709221-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133401581-water-gravel.jpg,3-2-3,water-gravel
20220530215049238-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231741184-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144745418-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318151145-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302151311184-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220530214857169-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231743463-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032021455820-ice.jpg,3-5-4,ice
2022070214500756-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132481233-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231452977-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448361402-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070223182152-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032021482011-ice.jpg,3-5-4,ice
2022012822452117-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022315291090-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853021538-wet-mud.jpg,3-1-2,wet-mud
20220702231539669-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231505965-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451121868-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282118134-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231824361-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133041984-wet-gravel.jpg,3-1-3,wet-gravel
202207022316291068-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203262025518-wet-mud.jpg,3-1-2,wet-mud
20220702231714128-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021852581028-dry-mud.jpg,3-0-2,dry-mud
20220702213319418-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021449091693-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
