image,label,class
202203242041502-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154626259-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042343063-ice.jpg,0,ice
20220324210003111-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223714556-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224350711-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224342356-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154727141-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223710368-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202207416-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201606495-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223738718-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223716659-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154721847-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202211143-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223709292-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095142403-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223715606-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224433775-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201656531-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154651417-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151525293-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328154635681-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223236108-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201532335-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328223239261-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223750300-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423485917-melted_snow.jpg,2,melted_snow
202203282300102-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154733414-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201640362-dry-concrete-severe.jpg,26,dry-concrete-severe
202202042341029-ice.jpg,0,ice
20220328224433753-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224359173-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154629382-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223757609-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224400195-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815470428-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095136169-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224405405-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230013183-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154655626-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203241451382-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423191112-melted_snow.jpg,2,melted_snow
20220328224321370-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201657272-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224411713-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223757636-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042324255-melted_snow.jpg,2,melted_snow
20220328224408594-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223751341-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154711359-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223748177-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223248712-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224446371-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223713511-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151524233-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224443262-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202204121-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328151528437-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223733474-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242304498-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224355961-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224350718-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224425391-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154658766-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032815470321-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224346526-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095120605-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202042333147-ice.jpg,0,ice
20220328154659841-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223250779-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242258382-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224347586-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224344439-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223706141-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224341281-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223752362-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201350403-dry-gravel.jpg,20,dry-gravel
2022032822443984-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815152033-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210019661-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154627321-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224342333-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154728168-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154700879-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223721904-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151538912-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151523156-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154624156-wet-concrete-severe.jpg,10,wet-concrete-severe
20220328223739757-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154714510-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324210018648-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223753419-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224422231-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223754476-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223244521-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202214293-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223732412-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154707167-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154705114-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224324508-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423363218-ice.jpg,0,ice
20220328154711369-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154706119-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224402271-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223239256-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154638858-wet-concrete-severe.jpg,10,wet-concrete-severe
20220328154630439-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242050434-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328154718697-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223758648-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224320287-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224419104-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423020618-melted_snow.jpg,2,melted_snow
202203241437053-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328154703983-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328230015295-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224424354-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095125794-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201536591-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154654600-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201610062-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328154658769-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224416968-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042314442-ice.jpg,0,ice
20220328154645166-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423224819-ice.jpg,0,ice
2022020423512811-melted_snow.jpg,2,melted_snow
202203201702311-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224449541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224432728-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242250221-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223758644-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423235211-ice.jpg,0,ice
20220328224346524-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224426422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201605373-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328230015312-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154649362-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020423310119-ice.jpg,0,ice
202203241519592-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462249-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822374530-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242259001-wet-mud.jpg,3,wet-mud
20220328224321340-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154636744-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201549216-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201705534-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220328224338146-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223711425-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241644081-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042357155-ice.jpg,0,ice
202202042306585-ice.jpg,0,ice
20220328224345495-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042302571-ice.jpg,0,ice
202202042329357-ice.jpg,0,ice
2022032822435766-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154624150-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822435625-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202303591-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224324504-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154658760-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224401267-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154656685-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201602192-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223730343-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224416970-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423365515-ice.jpg,0,ice
202203202206223-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224403339-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223708239-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223749262-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241520172-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224326592-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223717685-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224343406-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223743939-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032021463522-ice.jpg,0,ice
202203241454147-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224333933-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223723989-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241633022-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223716664-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224452682-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223249727-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154735504-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224324475-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151529489-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223720869-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223721882-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223705103-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223707197-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224455818-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151542103-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202148426-ice.jpg,0,ice
20220328224450582-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201713165-dry-concrete-slight.jpg,24,dry-concrete-slight
20220328223711378-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423460810-melted_snow.jpg,2,melted_snow
2022020423551612-melted_snow.jpg,2,melted_snow
20220328154719754-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042330056-ice.jpg,0,ice
2022032822370434-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223242415-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224424318-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154732352-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224346560-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201550123-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328154651435-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202338374-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154731291-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202158073-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328230016325-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151527382-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242257211-wet-mud.jpg,3,wet-mud
2022032822445928-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042352298-ice.jpg,0,ice
20220328223711427-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154651460-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202042318309-ice.jpg,0,ice
2022032822445947-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201547581-dry-concrete-severe.jpg,26,dry-concrete-severe
2022020423350217-ice.jpg,0,ice
20220328151524206-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241648131-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203201710093-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224455841-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241616571-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210012402-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202156071-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328223719811-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032823001162-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223712447-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224409626-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224451627-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224326584-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202208583-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154700867-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224436912-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224435881-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223741889-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224458973-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224402276-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223714554-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201524243-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224502152-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224426440-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201609101-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223750273-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201604532-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224420129-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242300285-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230014239-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223246613-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201529051-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201613143-dry-concrete-severe.jpg,26,dry-concrete-severe
20220324095109209-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328151539949-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242254304-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224416941-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201355484-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201528101-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154706157-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224424343-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042336552-ice.jpg,0,ice
202203241622561-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203241635451-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224347582-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224349667-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154625212-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202306011-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328154659813-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822323550-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423302113-ice.jpg,0,ice
2022020423504715-ice.jpg,0,ice
20220328154732355-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223754471-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224442217-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242244461-wet-mud.jpg,3,wet-mud
20220328224426442-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224447422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223246612-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201531444-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032822450061-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154719747-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042325331-ice.jpg,0,ice
20220328224322413-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201707581-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220328224317182-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154719769-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154628366-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241450388-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241451381-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201530094-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201542196-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154715554-water-concrete-smooth.jpg,17,water-concrete-smooth
