image,label,class
202207042137401049-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137281059-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213613542-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213615997-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137111802-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162133062-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162416280-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022060423044534-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032920135554-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070423023397-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230215850-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042136201988-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202202050001288-ice.jpg,3-5-4,ice
202204162054227-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200528955-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136571352-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230359514-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230235474-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220520162221707-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230247807-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162030001-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323170557572-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282144087-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201624361913-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230236774-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230422199-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623511926-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213634991-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282035331-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704213621277-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213738817-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304101330-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230245485-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012721013610-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230428692-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282226504-water-asphalt-slight.jpg,1-2-0,water-asphalt-slight
202204162127457-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203231449213-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162419513-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162250532-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329201254879-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213643848-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162315780-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162131232-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323202831321-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136591717-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070423023234-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220520162353344-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201272054395-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202206042303431133-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012700302714-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136251016-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213737527-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201144177-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201624251041-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230214694-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203251350272-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136151118-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162419522-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302401485-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213633806-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012721144019-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231407345-ice.jpg,3-5-4,ice
20220329201425638-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230339822-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200503762-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622361030-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213739985-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282324251-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022032321444910-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230404908-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302381057-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162304551-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042303481587-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136091778-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323170548121-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162355590-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052246494-wet-gravel.jpg,3-1-3,wet-gravel
20220323170520684-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622551926-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162419571-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230245375-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137111840-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623061425-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623361803-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012715023315-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704213713305-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282231552-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202201271710417-wet-mud.jpg,3-1-2,wet-mud
202204282231036-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302291426-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201622381397-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162213571-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704213614891-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221250674-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201271519129-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302201721-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201622261451-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070421373443-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162215126-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282127503-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213614881-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716225214-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137111857-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162030184-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204162108511-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042303451326-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230338732-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162241272-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136581510-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042303481556-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282142505-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136571390-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162243486-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200704849-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162313377-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304061010-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302321903-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201271652048-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201271446103-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200832456-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213644916-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137071132-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304161724-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201270007536-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220704230223214-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162259502-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052242073-water-mud.jpg,3-2-2,water-mud
202204281955546-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204052251221-wet-gravel.jpg,3-1-3,wet-gravel
202207042302181416-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012716531617-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162238513-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022040523212411-wet-gravel.jpg,3-1-3,wet-gravel
202204282215121-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329200426959-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323154328506-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282310541-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042137321631-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230225715-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042137071039-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282238001-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042303431155-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201270008007-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704213702233-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230226800-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220520162416221-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200403755-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202205201624251119-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162228543-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136381762-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201271655557-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202202201847078-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220329201329701-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230223252-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203232107531-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329200451234-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137421399-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282152123-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202203231440463-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230245480-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042302181386-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042136591627-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622401697-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022041622273611-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042303441271-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230330124-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200856739-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304341186-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012523444818-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230403842-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162354494-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304371408-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302321946-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230224462-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162109351-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202205201623501794-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137291189-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282239501-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042137091406-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012523593710-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201270008166-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012714560816-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230341975-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162027115-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220520162417335-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302271051-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201623181189-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070423023212-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012717081715-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323194741223-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012721183815-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282106181-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
20220323162450300-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230225613-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201244339-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304061062-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323194754760-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022052016224215-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201622371194-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162341515-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201135753-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304381485-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162231243-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162440178-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162354422-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162037333-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329201241169-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032316244332-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162233242-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623491579-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230422159-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162037493-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203232149143-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213713357-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213715534-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231436183-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022032920040981-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162141356-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213737514-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201402428-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230236782-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022060423035342-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200541592-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230226780-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202206042304191978-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230427629-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162356777-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032319480145-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137321697-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303451300-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282022521-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032514160211-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230403802-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162211542-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302311780-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282110539-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201420384-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162249476-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204162250533-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704230235600-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042137321782-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137411273-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282218245-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302411613-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042136091675-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213654789-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201056734-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200858829-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623231952-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162300616-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230421121-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213615961-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302431977-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203231609491-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202203231408302-ice.jpg,3-5-4,ice
20220604230339864-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162235531-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230244196-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230334431-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323170608144-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201272117396-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203251445191-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022052016243991-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162141121-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162232344-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162041116-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012716520510-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136381868-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162231005-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329200413298-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230423287-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251328253-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012721202911-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282228091-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230428675-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201429846-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162124039-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012721093714-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622381302-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623491653-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303521916-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136591660-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201301734591-ice.jpg,3-5-4,ice
20220329200351141-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162258254-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201341328-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213552582-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221150965-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201252352439-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201271607596-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230338743-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162342569-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213344524-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200740745-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220329201246450-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203162248522-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042137191368-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200945329-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200445935-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323162455521-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201270007229-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220704230215857-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203292003292-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204052257125-wet-gravel.jpg,3-1-3,wet-gravel
20220704230247776-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042302201766-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162208161-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162039382-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282127353-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201624251069-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622281718-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032920074523-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622411734-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162301312-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022040523080910-wet-gravel.jpg,3-1-3,wet-gravel
20220704213605956-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162227368-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200537379-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213550105-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201252342066-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230340910-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162247641-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
